0.00538345,0.0599823,0.114007,0.122148,0.0106124,0.029281,0.179631,1.92892,0.30996,0.0977351,0.9582,1.90939,2.52702,4.27636,3.08489,4.9851,2.0473,1.64126,0.788061,66.1953,1.35267,0.263348,0.19225,3.12207,2.77106,0.593944,10.715,1.562,1.57551,1.18973,0.142946,2.485,0.211241,0.43873,0.604123,0.943866,0.291733,0.104839,2.60735,0.0213625,0.0444735,0.0640252,0.0717331,2.50348,0.056449,4.65557,10.0821,0.267064,0.0129593,0.0358054,6.59257,0.0213,0.0205149,0.0199089,0.18155,0.506693,0.0206294,0.728513,3.51456,0.0667476,0.0173925,0.0212088,0.873937,0.00817365,0.415877,0.263851,0.0300979,0.0445949,0.0110919,0.220908,0.9536,0.17831,0.0636957,0.0573443,0.478606,0.0268377,0.0653689,0.0806956,0.154916,0.0582425,0.0156509,0.0903852,0.0462636,0.0366302,0.0343233,0.0284706,0.0472352,0.0404671
0.00387549,0.0586665,0.0958038,0.114795,0.00687437,0.0270655,0.142098,2.72335,0.200342,0.0648337,0.810432,0.977471,2.44959,2.08801,1.15546,2.55744,0.507034,2.18539,0.619237,104.546,0.73423,0.484284,0.13359,1.85573,0.853665,0.891915,16.2115,0.422596,0.128064,0.69545,0.254947,4.12243,0.0162332,0.599445,0.125412,0.694016,0.137852,0.0748736,3.11065,0.0210993,0.0790081,0.219094,0.0903931,11.2224,0.113355,5.07184,11.5699,0.338517,0.0611967,0.169481,4.70081,0.131573,0.0287329,0.0248959,0.144596,0.569559,0.0390436,0.27623,2.15692,0.0647265,0.0398012,0.0460675,1.7504,0.016614,0.290835,0.478431,0.0366072,0.0398569,0.0140989,0.218744,0.314912,0.149269,0.062217,0.0846247,0.412238,0.0461849,0.0533614,0.0900816,0.133251,0.0779703,0.0460399,0.130926,0.0732297,0.211225,0.0681476,0.0446955,0.087312,0.0605248
0.00117865,0.049478,0.0736547,0.0951385,0.00530011,0.0233051,0.0982473,3.29606,0.105433,0.0512336,0.711052,0.368522,1.99051,0.618501,0.253693,0.701108,0.837507,1.38344,0.311563,114.58,0.38003,1.12649,0.124291,1.27466,0.671198,0.750898,14.015,0.392037,0.226083,0.59294,0.310556,5.4467,0.0289758,0.689623,0.0421001,0.721396,0.051834,0.0674701,3.21891,0.0156938,0.0537109,0.171244,0.0916624,14.53,0.11186,2.92257,12.1312,0.40188,0.0595575,0.15956,3.15789,0.120002,0.0352721,0.0191671,0.212201,0.298885,0.0303078,0.343423,2.54439,0.0502702,0.0386758,0.0407766,2.17051,0.0221829,0.394161,0.518382,0.0417026,0.0631293,0.00815581,0.123432,0.189897,0.0905401,0.0240095,0.0742064,0.472238,0.0365398,0.0783717,0.0806646,0.123434,0.0642656,0.0473777,0.112675,0.0798629,0.200036,0.0630601,0.0350597,0.0691275,0.0467383
0.00245508,0.0415689,0.058211,0.0655297,0.00364192,0.0168313,0.0640532,3.36559,0.0539814,0.0665599,0.67314,0.307277,1.56061,0.909251,0.473171,0.388328,1.48946,0.398482,0.0798446,96.2916,0.413708,1.23843,0.358877,1.6505,0.648541,0.276456,11.4572,0.13908,0.209721,0.1931,0.163759,6.75133,0.110471,0.637062,0.22223,0.289799,0.155393,0.0485452,3.36901,0.263716,0.0985699,0.0651428,0.0862474,7.35762,0.0529501,4.09841,5.45677,0.174298,0.0873259,0.0381583,3.31224,0.0442881,0.0362881,0.0762054,0.193664,1.1964,0.198928,0.26085,1.94571,0.356262,1.31968,0.118913,1.83635,0.0569527,0.360813,0.588043,0.0226875,0.0724856,0.0688235,0.175516,0.223403,0.444611,0.304532,0.0766951,0.426117,0.0244889,0.100916,0.0865188,0.120552,0.0614523,0.051037,0.219177,0.169185,0.030151,0.04961,0.029958,0.0411562,0.0822734
0.00426654,0.0365133,0.0567365,0.0426048,0.00195074,0.0094315,0.0511749,2.8054,0.0437839,0.106798,0.613331,0.683712,1.36871,1.84113,0.951161,0.553046,1.09881,0.424384,0.112956,70.9442,0.876564,0.922602,1.04031,3.00815,1.14344,0.473521,11.589,0.407191,0.0531815,0.332663,0.552927,6.8174,0.711628,0.429097,0.542969,0.876404,1.38529,0.28569,1.95295,0.551177,0.140392,0.166644,0.0861607,3.92339,0.09541,5.92162,1.71056,0.869949,0.36881,0.0846424,3.83384,0.150779,0.255646,0.145352,0.708152,2.70419,0.293407,0.519643,2.19873,2.28193,4.45751,0.173433,1.91156,0.286556,0.316126,0.513849,0.133069,0.117231,0.149735,0.38285,0.595491,0.604832,0.812914,0.113397,0.302584,0.19724,0.308983,0.300709,0.259914,0.203285,0.120343,0.286959,0.25293,0.255361,0.13194,0.208548,0.107845,0.198429
0.00434495,0.0309098,0.065179,0.0253967,0.00561579,0.00786336,0.0521246,1.90454,0.0408439,0.154187,0.511824,1.12774,1.21504,1.97388,1.03495,0.365028,0.347252,0.788645,0.355647,52.4773,1.1436,0.621454,1.59501,3.91234,1.95924,0.544667,9.1364,0.523856,0.0613704,0.346915,0.653241,3.82502,0.783824,0.335594,0.59209,1.56711,4.10043,0.904898,1.15273,0.36699,0.067819,0.144022,0.0448076,4.83166,0.100258,3.74538,1.40556,1.13545,1.08558,0.397064,2.818,0.13612,0.264412,0.092199,0.765807,3.59656,1.41177,0.572739,4.80005,2.24057,7.48209,1.37794,0.93204,0.268835,0.35275,0.336895,0.152264,0.165249,0.104386,0.349026,0.800179,0.252213,0.741627,0.103106,0.32794,0.209404,0.330829,0.382502,0.234091,0.18127,0.10432,0.158175,0.138365,0.264197,0.11873,0.195024,0.103545,0.144378
0.00525535,0.0274085,0.0756159,0.0157417,0.0112011,0.010651,0.0445767,1.03753,0.0271211,0.197097,0.452187,1.43973,0.845717,1.18495,0.845083,0.178433,0.350705,0.605758,0.478388,34.5161,1.10171,0.354633,1.05134,3.03731,1.47608,0.46551,4.5045,0.329393,0.114757,0.270085,0.298812,1.93804,0.257327,0.466753,0.51891,1.05317,3.49893,7.68612,1.47271,0.1009,0.0149335,0.057573,0.0310868,5.61267,0.0647817,3.3914,1.14372,0.413399,0.871214,1.61157,1.26902,0.0812809,0.118326,0.0262443,0.15255,2.84716,5.60739,0.436029,4.4087,0.364913,4.48377,6.41937,0.225254,0.0354426,0.212351,0.4056,0.0372426,0.148206,0.0858943,0.212642,0.382029,0.439856,0.274194,0.0674713,0.329133,0.0433489,0.098006,0.189699,0.116033,0.041326,0.0451376,0.068021,0.0486905,0.0785747,0.0524563,0.0257158,0.0345527,0.0335509
0.00536534,0.0281754,0.0892814,0.0122521,0.0175363,0.0166317,0.024468,0.418217,0.0136468,0.252304,0.480827,1.59345,0.534105,0.348522,1.08061,0.251644,1.19948,0.192813,0.363396,15.9275,0.909769,0.165182,0.690827,1.70761,1.3158,0.608811,2.12966,0.677222,0.190858,0.334587,0.251407,2.34197,0.221456,0.348172,0.321237,0.338855,0.985394,8.746,1.39214,0.0616301,0.0117608,0.0323312,0.0539671,7.24009,0.0751478,9.1677,5.09235,0.179834,0.116639,1.36933,15.1152,0.141373,0.154337,0.0124509,0.144752,1.29625,4.45163,7.27167,1.76478,0.105528,0.15646,5.2244,3.31498,0.0123905,0.166728,0.319929,0.0523175,0.0831702,0.0825113,0.343248,0.111676,0.67936,0.0638524,0.063465,0.291945,0.0320099,0.0534775,0.103284,0.182899,0.0317561,0.0647905,0.0865402,0.0385998,0.0795615,0.0768184,0.0279929,0.0325178,0.0328551
0.00462621,0.0296824,0.108058,0.0154513,0.0280264,0.0306268,0.0234067,0.216802,0.00768454,0.330056,0.637384,1.83519,1.14548,0.202071,2.67263,0.528017,2.34703,0.156638,0.584521,6.01514,0.567848,0.300832,1.01823,1.13209,2.0401,0.596151,1.18942,0.963706,0.271796,0.188596,0.228335,1.36476,0.247403,0.368861,0.067887,0.17471,0.532094,2.47653,2.65449,0.0487798,0.021704,0.0261814,0.0718768,7.59898,0.0540888,11.5828,6.43679,0.143265,0.064542,0.602065,25.1306,0.127988,0.0789536,0.0117752,0.298521,0.899556,0.332257,12.5328,0.922256,0.0577207,0.0126846,0.21323,4.80407,0.0105193,0.300251,0.155489,0.129235,0.0588862,0.0321083,0.310348,0.187273,0.322416,0.0431855,0.0800624,0.292038,0.0613461,0.0858328,0.105827,0.137443,0.069249,0.0621503,0.0882873,0.0688185,0.0566481,0.0723299,0.0235414,0.0363008,0.0344453
0.00649896,0.0330996,0.128903,0.0253491,0.0453257,0.0612761,0.098074,0.467428,0.0194122,0.412624,0.954859,2.17106,3.39324,1.22736,6.00142,2.2311,3.99965,0.655535,1.97673,13.2038,1.90753,0.651442,0.784192,1.24992,2.07427,0.295295,2.72423,1.46295,0.737308,0.403752,0.177699,0.741738,0.644355,0.797497,0.0463169,0.433661,1.26639,5.42669,2.58155,0.0290588,0.0682947,0.072706,0.0664959,9.22104,0.0717723,8.5898,3.54337,0.180006,1.7559,3.36138,13.8775,0.107092,0.0613072,0.0489321,0.547344,1.69363,2.52978,6.53541,0.455116,0.129608,0.275911,0.828149,1.99336,0.0501837,0.593225,0.492602,0.100303,0.0819853,0.0456785,0.251029,0.25109,0.0906488,0.0517297,0.0757006,0.264057,0.0628856,0.143641,0.122085,0.0959412,0.119744,0.0410167,0.0877202,0.0936452,0.0592767,0.0663584,0.0475294,0.0450312,0.0390222
0.0124584,0.0400346,0.149044,0.0408444,0.066352,0.102147,0.26043,1.00409,0.06335,0.448453,1.31455,2.47798,6.65844,3.56127,10.0487,6.95803,7.14509,1.36983,3.83054,24.7251,5.40897,0.684589,0.415015,1.96896,2.46853,0.855692,8.00939,2.53207,2.41591,1.47301,0.491957,1.62169,1.11846,0.628001,0.213643,0.649811,2.10873,6.22069,2.22621,0.0496284,0.0766732,0.0689938,0.0594877,11.66,0.1173,6.03288,3.61618,0.528734,2.35486,3.04215,6.0464,0.0734274,0.0920595,0.0586277,0.896524,1.76932,2.55182,4.91726,0.623145,0.150415,0.359585,0.746824,1.45134,0.0943343,0.593194,0.492388,0.0330669,0.0537657,0.0399237,0.229422,0.148396,0.0716434,0.0325794,0.0677658,0.189209,0.0386391,0.186471,0.0927009,0.114826,0.114141,0.036855,0.145081,0.0636784,0.0443367,0.0542624,0.0563593,0.0431199,0.0294544
0.024302,0.0455062,0.160832,0.0585437,0.0859169,0.152739,0.487389,1.4787,0.163838,0.369424,1.51207,2.53211,9.13185,6.37851,11.6285,12.7423,10.8733,1.38537,3.57305,21.696,8.16989,0.746486,1.07283,2.15839,2.9734,1.53701,9.20588,1.85015,2.49327,1.36005,0.52245,3.0587,0.707326,0.246626,0.282644,1.57982,2.39365,2.10909,2.3215,0.0514832,0.0274432,0.0116055,0.0486744,10.3006,0.104982,5.12375,3.98619,1.09179,0.678106,0.295245,4.35233,0.0198108,0.0584083,0.0292951,0.670961,0.604545,0.220064,5.76697,0.561661,0.0815748,0.0964178,0.0229393,1.44794,0.0601964,0.349739,0.267828,0.0706186,0.0507871,0.0482585,0.299769,0.250128,0.173069,0.128594,0.115459,0.16865,0.0498414,0.232775,0.106494,0.0972933,0.126421,0.0604635,0.162369,0.0597733,0.048398,0.0431819,0.0423034,0.0402294,0.0316302
0.0423308,0.0501239,0.158057,0.07656,0.103537,0.192781,0.717876,1.64955,0.336693,0.210661,1.47025,2.18336,9.53949,7.86985,9.00631,14.4935,12.3798,0.903122,1.42485,10.5756,7.56928,1.95895,1.92725,1.1754,2.45474,2.07667,6.58529,0.433337,0.859986,0.929952,0.236412,3.24901,0.65424,0.531186,0.280096,1.6825,1.85044,0.687917,1.43199,0.0505401,0.0241739,0.062253,0.10127,5.76245,0.251501,4.72215,3.57728,0.819231,0.0836034,0.168186,5.40299,0.0616052,0.142862,0.0200258,0.23608,0.280327,0.0358737,2.27443,0.416966,0.0700913,0.0211886,0.0226684,1.08295,0.0539563,0.322858,0.331341,0.100378,0.122425,0.0857128,0.48499,0.324152,0.214906,0.169908,0.253798,0.292596,0.0683645,0.270862,0.224372,0.192673,0.252587,0.0936263,0.223092,0.104428,0.0820658,0.0790758,0.13554,0.0815341,0.0699853
0.0565966,0.0502666,0.137704,0.0893381,0.111308,0.189901,0.807608,1.56688,0.603315,0.072099,1.16066,1.68947,7.98497,7.26174,4.29905,10.125,10.1147,1.54769,0.318568,19.1399,4.03552,2.94627,1.8891,0.430259,1.93586,4.51486,11.4805,0.303863,0.457224,1.38333,0.584621,2.22945,1.08331,0.838575,1.51804,3.34409,0.701192,0.255957,0.8823,0.068712,0.0239809,0.0782069,0.116371,2.55569,0.236928,6.18958,4.01578,3.46125,0.124083,0.121018,8.12113,0.0717987,0.162507,0.0212589,0.372798,0.360773,0.0158321,0.650214,0.424702,0.0725882,0.02273,0.0197514,1.45075,0.050879,0.398687,0.217035,0.0737123,0.138656,0.0602023,0.356659,0.115265,0.0982659,0.0602257,0.198087,0.388726,0.0663215,0.204905,0.235616,0.217278,0.210215,0.0828645,0.20362,0.104902,0.0833661,0.0968407,0.129948,0.0890499,0.103531
0.0655196,0.0438117,0.102416,0.0908268,0.105136,0.158157,0.712325,1.28199,0.905964,0.0225773,0.657587,1.29563,5.40462,5.51718,1.88019,4.25764,5.37697,2.96215,0.678506,43.3353,1.32791,1.9831,1.11504,1.11448,1.36162,3.78977,16.084,0.299699,0.393454,0.791635,0.563349,1.81138,0.631569,0.946725,3.58875,5.61951,0.287143,0.187793,0.389615,0.050032,0.00929763,0.0248765,0.0382624,3.1862,0.0476637,10.9066,9.83163,4.6811,0.112211,0.0707606,8.14176,0.0276701,0.0864044,0.0422518,0.49578,0.345143,0.00734691,0.65061,0.308512,0.0525842,0.0101699,0.0117246,1.70459,0.00989655,0.324499,0.229567,0.0328273,0.0870005,0.0174461,0.186608,0.0369479,0.0416771,0.0154268,0.0446224,0.307874,0.0455555,0.103229,0.140018,0.130656,0.0488192,0.040992,0.0701176,0.0533563,0.0456406,0.0580994,0.0180542,0.0437377,0.0675293
0.0655341,0.0373496,0.0624992,0.0730094,0.0863441,0.108578,0.535212,0.908089,1.04564,0.0662011,0.307897,1.4085,2.88226,3.53262,10.8088,2.15833,1.51118,2.87112,1.1172,42.8377,1.7912,1.00707,1.09446,3.92937,1.99508,2.26715,8.796,1.59437,0.343834,0.200775,0.203558,1.20702,0.435968,1.61586,4.24224,4.24602,0.295397,0.490792,0.327371,0.382521,0.100468,0.162069,0.0760301,2.93156,0.075365,9.57318,10.8602,1.46202,0.139297,0.0870835,7.593,0.0691008,0.148058,0.118039,0.433784,0.759802,0.238842,1.60311,0.332311,0.0488443,0.0435835,0.0724841,1.5641,0.0543012,0.251979,0.259758,0.0870618,0.10708,0.147778,0.245826,0.0970128,0.28763,0.313196,0.094581,0.349693,0.0557594,0.164865,0.200891,0.151922,0.170436,0.141229,0.133367,0.173237,0.0829169,0.156241,0.124722,0.0769455,0.0907547
0.0575998,0.03234,0.0276894,0.0459822,0.0600268,0.0517817,0.332877,0.673581,0.92383,0.113662,0.33275,2.1644,1.15764,2.03968,44.1387,3.45429,0.331744,1.29154,1.06104,17.223,2.40422,1.07483,2.39251,7.11757,4.52508,3.82166,8.92468,3.60271,0.660369,0.161633,0.456752,0.327169,0.765419,3.41601,5.12712,2.38792,0.356264,1.08214,1.5848,0.479439,0.114264,0.202272,0.0892327,3.27442,0.0790298,3.63815,5.97791,0.181117,0.143168,0.0898151,9.41506,0.0848558,0.145543,0.139031,0.388229,0.730542,0.276918,3.3923,0.320991,0.104061,0.0869913,0.110708,0.794645,0.111104,0.269885,0.158742,0.122611,0.128314,0.186898,0.458807,0.121722,0.34351,0.377323,0.131818,0.362233,0.0767988,0.297339,0.187397,0.156676,0.192832,0.167183,0.18027,0.19781,0.0983479,0.201366,0.20134,0.101721,0.116378
0.0439073,0.0315711,0.00786452,0.0230479,0.0379208,0.0145764,0.14771,0.604519,0.616582,0.104256,0.648354,3.09054,0.423747,1.10887,100.237,4.67988,0.474312,0.247746,0.664993,3.75105,1.15122,0.885974,2.07363,6.26793,4.05362,2.37402,24.6857,2.39983,0.629742,0.0806323,0.486505,1.37593,0.453864,5.31282,3.98847,0.922069,0.224559,0.745929,4.68872,0.149078,0.0278796,0.0561826,0.0411182,3.83224,0.0253094,1.24228,5.30853,0.157852,0.0192844,0.0257895,7.34045,0.0309431,0.0655237,0.067188,0.225953,0.424607,0.0780473,3.72925,0.306683,0.100081,0.0659793,0.0725907,0.873487,0.0624305,0.193393,0.190718,0.0533956,0.0867366,0.05583,0.344103,0.0697098,0.0832598,0.0733891,0.0669088,0.195721,0.0405701,0.188344,0.0642173,0.0964369,0.0513199,0.0439075,0.10112,0.0476363,0.0357251,0.0726372,0.0870911,0.0513019,0.0515228
0.0257458,0.0383761,0.0117375,0.00739945,0.0260545,0.00938509,0.0430175,0.613354,0.26274,0.0758924,1.06021,3.4159,0.43816,0.774207,158.294,4.79753,0.371065,0.21534,0.316959,5.25898,0.182657,0.358466,0.749353,2.69919,1.33739,0.862817,29.9244,0.458768,0.202043,0.135412,0.235117,2.97738,0.0866239,3.58515,1.0489,0.0889975,0.218144,0.149345,4.04771,0.0625443,0.0199679,0.0200688,0.0473067,3.32747,0.0239728,0.943314,7.44714,0.263276,0.265227,0.0502049,4.46278,0.0737581,0.0910805,0.0350356,0.0769067,1.47886,0.0635147,3.42913,1.07139,0.0666863,0.0538857,0.0907578,0.941756,0.034148,0.228063,0.238388,0.0403961,0.0592476,0.0642484,0.274958,0.170102,0.174837,0.0335985,0.0941292,0.202774,0.0241928,0.0895884,0.0902495,0.112266,0.112317,0.069546,0.0693461,0.0400976,0.0393335,0.0637065,0.0323362,0.0608237,0.0626674
0.0118778,0.0536405,0.0336224,0.00806612,0.0267278,0.0289655,0.010264,0.639433,0.0722625,0.100949,1.34448,3.09105,0.711727,2.2538,177.288,6.66235,0.476764,0.560271,0.252646,4.21439,0.0801008,0.0813211,0.899917,0.791964,0.711404,0.906292,18.153,0.76532,0.0866917,0.174471,0.191176,2.48371,0.14941,1.38295,0.293864,0.125843,0.274431,0.108135,0.901282,0.0622176,0.0121161,0.0216285,0.0424855,1.9575,0.026931,0.71114,8.36937,0.400926,0.998774,0.055165,4.84329,0.0733476,0.168305,0.0445666,0.0436274,1.34031,0.0305132,2.68292,1.2486,0.0718398,0.0443045,0.070407,0.756431,0.0435773,0.384356,0.28938,0.0612678,0.141388,0.138877,0.290901,0.18126,0.212957,0.0420932,0.128045,0.421659,0.087795,0.15511,0.263469,0.142853,0.178916,0.0996216,0.0879503,0.0731257,0.0487641,0.0722908,0.0432488,0.0707215,0.0983285
0.00360686,0.0714554,0.0622957,0.0245905,0.0382548,0.0578908,0.0131012,0.596149,0.150554,0.211545,1.44407,2.44674,0.99296,6.284,134.188,16.8333,2.00551,1.52862,0.377908,1.34988,0.489966,0.098758,1.03913,0.759751,0.991835,0.568462,6.54008,1.14602,0.148286,0.25529,0.237532,1.02072,0.205679,1.46751,0.186769,0.223669,0.203956,0.093065,0.178811,0.0570099,0.028378,0.0326598,0.0451123,0.482096,0.0270073,2.04264,6.04272,0.305939,1.21411,0.0363634,4.48094,0.0129712,0.162517,0.036892,0.0586125,0.47958,0.00770314,0.801305,0.715598,0.0486136,0.0230321,0.0188494,1.02961,0.0199911,0.380505,0.252706,0.0381634,0.124225,0.107944,0.225569,0.0755265,0.0825945,0.0168854,0.0604684,0.435174,0.0799889,0.117628,0.224267,0.0957652,0.0968758,0.0523429,0.0889492,0.0694426,0.0368947,0.0401054,0.0348309,0.0485197,0.0837572
0.00219738,0.0833494,0.0852583,0.0471555,0.0537959,0.0852695,0.02644,0.456655,0.398532,0.331459,1.4792,1.95427,1.39787,11.1492,67.1462,47.598,4.51931,3.72958,0.843781,0.716506,1.59641,0.17114,0.601793,1.81952,2.42606,2.73002,2.93999,2.19252,0.677174,1.09385,0.886632,1.19451,0.679818,0.98853,0.75222,0.326769,0.516753,0.212011,0.5156,0.046476,0.296502,0.0585967,0.0983728,0.292633,0.17581,2.23917,2.72937,0.186929,0.589626,0.125977,3.19253,0.771922,0.194507,0.0903472,0.0701125,0.466042,0.173485,0.156942,3.29983,0.157246,0.0467252,0.0308504,0.957773,0.037254,0.232417,0.171068,0.0225792,0.0300167,0.0607395,0.224595,0.982505,0.100447,0.0227786,0.0561743,0.230907,0.0571675,0.081455,0.0674248,0.0661495,0.0406892,0.0249748,0.0660707,0.0447581,0.0536487,0.0441528,0.0857026,0.0437105,0.0911725
0.00512013,0.0917293,0.0941782,0.0712734,0.0654738,0.10623,0.0359708,0.284596,0.587768,0.350909,1.44811,1.66609,1.87121,12.2998,20.4996,107.438,5.67619,6.05131,1.49999,0.970088,1.94381,0.12116,0.272871,2.96927,5.80428,4.78929,3.29976,14.0619,1.50546,1.66785,1.28392,1.06257,0.76942,0.333844,2.54037,0.397747,0.676661,0.273415,0.846125,0.0576665,0.297719,0.0605176,0.0928302,0.739633,0.178525,0.705243,2.61722,0.178103,0.125756,0.126417,1.73146,1.24576,0.202349,0.0938329,0.0473891,0.372432,0.182425,0.188521,10.703,0.14845,0.0623526,0.0478696,0.547281,0.0422402,0.0864595,0.121595,0.0207368,0.0326305,0.0443522,0.158685,1.39983,0.0899544,0.0232473,0.0410955,0.151303,0.0531099,0.0657882,0.0533787,0.0584402,0.0343553,0.0209899,0.0576226,0.0327232,0.0445975,0.0420471,0.0742084,0.0311372,0.0653083
0.0104117,0.0953557,0.0892851,0.0810332,0.0684412,0.117193,0.038578,0.142683,0.577341,0.256921,1.27397,1.22745,2.05305,8.48844,5.28085,181.562,3.93093,6.03893,1.44004,1.40931,0.974064,0.073189,0.105501,2.59541,4.95736,2.61403,1.96133,33.6647,1.06104,0.869937,0.60083,0.689641,0.261428,0.12319,2.33424,0.238016,0.277294,0.165691,0.913506,0.0648237,0.0338323,0.0298187,0.046293,0.743041,0.0205056,0.720524,6.74593,0.103797,0.01817,0.0262109,0.842059,1.09535,0.0914612,0.0177269,0.0123422,0.651778,0.0176362,0.0829763,11.0664,0.0187076,0.0357065,0.0888717,0.265033,0.0177223,0.0240319,0.0306397,0.0100348,0.032561,0.00981269,0.134322,0.587486,0.0243129,0.00660291,0.00277116,0.0926079,0.00893547,0.0147217,0.0227683,0.0281868,0.0119758,0.011866,0.0386739,0.0168922,0.0118266,0.0200469,0.00850863,0.0182331,0.0130055
0.013714,0.0871684,0.0742303,0.0752346,0.0637475,0.120785,0.0328265,0.0609617,0.425216,0.119208,0.998065,0.679835,1.72256,3.3348,6.86849,234.359,1.30653,3.273,0.703678,1.07499,0.308291,0.112158,0.0974978,1.46524,1.44806,1.09353,1.59365,27.8807,0.343336,0.376074,0.1563,2.21528,0.0990686,0.15649,0.755516,0.149963,0.0808404,0.0695608,0.606595,0.159425,0.0377497,0.0164352,0.0294819,0.521232,0.0170099,1.13104,9.61087,0.0592526,0.0391679,0.0864641,2.47229,1.04791,0.0728674,0.0116088,0.0144215,1.49365,0.0152063,0.11274,3.81281,0.0676755,0.0173765,0.0907966,0.611952,0.0106559,0.00788879,0.0212386,0.0127098,0.0490917,0.0148065,0.267347,0.22542,0.0519857,0.0123148,0.00818411,0.116598,0.0335767,0.0508699,0.0261864,0.065545,0.0760565,0.0261479,0.0590792,0.0536825,0.149185,0.0305245,0.0308633,0.0724562,0.0342093
0.0119081,0.0689689,0.0510783,0.0605792,0.0558572,0.121752,0.0241112,0.0494167,0.226716,0.0337662,0.693842,0.231408,1.15038,0.722176,6.90412,240.437,0.312746,0.82006,0.245747,0.42467,0.303761,0.155379,0.134489,1.00091,1.01879,1.14383,1.6263,16.5939,0.317618,0.316678,0.179433,3.03437,0.0754835,0.0768497,0.568041,0.150406,0.0406087,0.0317173,0.135064,0.349767,0.0487166,0.0163696,0.0101026,1.61997,0.0176404,1.62992,8.34017,0.0560295,0.03629,0.0941376,3.94666,0.665403,0.0904071,0.0105787,0.0238553,1.49088,0.0249209,0.188134,1.03501,0.0712024,0.0249741,0.0588607,1.27905,0.00760674,0.00854687,0.0191589,0.0131951,0.049472,0.0264486,0.25682,0.173696,0.0826583,0.0156253,0.00981977,0.145421,0.0401317,0.0530735,0.0229045,0.0811496,0.0816392,0.0281559,0.067234,0.0579584,0.156749,0.0371817,0.0403425,0.0804885,0.0411405
0.0106291,0.0515548,0.0304151,0.0384729,0.0491855,0.11544,0.018557,0.076963,0.0923381,0.0511855,0.422436,0.212174,0.821568,1.62769,3.30495,206.476,0.347744,0.579894,0.192663,0.919789,0.224327,0.150919,0.130632,1.38277,0.843521,0.524638,0.76298,23.9799,0.145995,0.068169,0.0974869,1.66606,0.0587884,0.0634347,0.405231,0.0398661,0.0321516,0.0205491,0.0338405,0.350263,0.0925464,0.0694002,0.0402649,1.55977,0.022187,1.97126,5.28561,0.0782503,0.0153445,0.0308816,2.63093,0.423251,0.0535527,0.0209552,0.0276653,0.968484,0.0450614,0.134279,1.36331,0.035494,0.0297354,0.0784851,1.21121,0.0101522,0.00658321,0.0121085,0.012421,0.0447318,0.0546681,0.0954239,0.271052,0.0863957,0.0113785,0.00690753,0.179119,0.027316,0.0158337,0.015579,0.0687174,0.0163336,0.0111636,0.0387323,0.027262,0.0371203,0.0253895,0.0297715,0.0458066,0.0226153
0.00882432,0.0378844,0.0255583,0.0200478,0.0436541,0.0862773,0.0176322,0.0948447,0.0571478,0.142661,0.284011,0.576593,0.858631,2.97086,0.703998,157.609,0.234449,1.06667,0.292613,1.32638,0.0820436,0.114807,0.366966,2.80927,0.588129,0.601359,0.71248,23.8054,0.179606,0.0787059,0.0759965,0.630379,0.290535,0.348892,0.433843,0.0310249,0.478002,0.374043,0.0596983,0.944834,0.164183,0.25588,0.0910716,0.751582,0.0565484,1.72576,7.48883,0.308352,0.0315294,0.0413693,2.22585,0.80611,0.132311,0.0858417,0.137952,1.14987,0.299935,0.334369,3.45499,0.127652,0.150508,0.147043,0.758036,0.0464962,0.04171,0.0462175,0.119754,0.0799541,0.171256,0.149107,0.85418,0.135324,0.310975,0.0687972,0.313582,0.184539,0.138048,0.160469,0.140679,0.145041,0.0406029,0.0783997,0.129188,0.214405,0.122735,0.183582,0.126241,0.159411
